_type,condition,description,image,keyword,latitude,longitude,manufacturer,model_name,post_date,post_id,product_name,size,update_date,url
CraigsscraperItem,excellent,"
         
I purchased this electric oven for over 5,000 about 3 years ago, the oven was lightly used, unfortunately I am moving and can't take this beautiful oven with me. Should you have any questions email me, there is a little wiggle room on the price. Do not miss the opportunity to own this magnificent oven from a premier brand at a fraction of the price. 
 
 
 
    ","{""original"":""https://images.craigslist.org/01010_cgXAXuGSUFR_600x450.jpg"",""thumb"":""https://images.craigslist.org/01010_cgXAXuGSUFR_50x50c.jpg"",""id"":""cgXAXuGSUFR""},{""original"":""https://images.craigslist.org/00t0t_lndqG2n377o_600x450.jpg"",""thumb"":""https://images.craigslist.org/00t0t_lndqG2n377o_50x50c.jpg"",""id"":""lndqG2n377o""},{""original"":""https://images.craigslist.org/00u0u_hTCxrzRAtTo_600x450.jpg"",""thumb"":""https://images.craigslist.org/00u0u_hTCxrzRAtTo_50x50c.jpg"",""id"":""hTCxrzRAtTo""},{""original"":""https://images.craigslist.org/00g0g_kE11iE5OVW1_600x450.jpg"",""thumb"":""https://images.craigslist.org/00g0g_kE11iE5OVW1_50x50c.jpg"",""id"":""kE11iE5OVW1""},{""original"":""https://images.craigslist.org/00404_2bLrRvl5J0F_600x450.jpg"",""thumb"":""https://images.craigslist.org/00404_2bLrRvl5J0F_50x50c.jpg"",""id"":""2bLrRvl5J0F""},{""original"":""https://images.craigslist.org/00i0i_47ileh0ZOPr_600x450.jpg"",""thumb"":""https://images.craigslist.org/00i0i_47ileh0ZOPr_50x50c.jpg"",""id"":""47ileh0ZOPr""}",double,41.3047,-73.1294,Viking,VEDO 127SS,2017-01-30  4:44pm,5982491746,"***Priced to sell*** - VIKING- 27"" Double Electric Select Oven - VEDO","27""",null,http://newyork.craigslist.org/fct/app/5982491746.html
CraigsscraperItem,new,"
         
Cash deal avail today for pick up today 
 
 
 
    Dual chain-drive action 
    Torque-free spring system 
    Extended footboard 
    Falcon beater with interchangeable weights 
    ","{""original"":""https://images.craigslist.org/00R0R_kaCW7ipkRfn_600x450.jpg""}",double,40.7012,-73.9436,Mapex,Armory,2017-01-09  8:18am,5951608916,Mapex Armory Series Double Kick Pedal,null,2017-01-30  6:50pm,http://newyork.craigslist.org/brk/msg/5951608916.html
CraigsscraperItem,good,"
         
selling a malm bed (slates included). i've had it for the last 2 years. a few small screws are missing (like the one that keeps the weird flimsy silver part together). i don't think it's a key component in keeping the bed together but i could be wrong. other than that it's fine.    ","{""original"":""https://images.craigslist.org/00W0W_4rNCu5Qna5R_600x450.jpg""}",double,40.7012,-73.9436,null,null,2017-01-30  7:26pm,5982717780,ikea malm double full bed white frame only,null,null,http://newyork.craigslist.org/brk/fuo/5982717780.html
CraigsscraperItem,null,"
         
Clover Leaf Memorial Park 
Address: US Highway 1 South & Route 35 
Woodbridge Township, NJ 07095 
 
 
Valor Hill Wall 917 B Flow GG Level 3 Crypt #113     2 crypt entombment spaces 
(MILITARY SECTION: non military accepted as well) 
 
Sale price: $5000 (reduced!) or MAKE OFFER! 
Sold-out cemetery!! Valued at $10,000. Buyer to handle all transfer fees. 
 
 
History and nature meet upon the beautiful grounds of Cloverleaf Memorial Cemetery. Nestled in central New Jersey in the Woodbridge Township, Cloverleaf features well maintained lawns and mature shade trees. The grounds of Cloverleaf are part of history; memories of the past flicker through the air and a peaceful solitude can be found when visiting the grounds. 
With grave markers dating back to 1926, Cloverleaf sits upon historical ground. George Washington stayed in Woodbridge on his travel to take the office of President back in 1789. Woodbridge was also home to several historical figures including Captain John Pike and Tom Bloomfield. As one of the largest townships in the country, Woodbridge is not only historically significant but also beautifully preserved. 
Cloverleaf is a non-sectarian cemetery located between New York City and Philadelphia. It is a place dedicated to paying honor to departed loved ones and remembering their lives. Cloverleaf is where family and friends can gather to spend time in a place where beauty and tranquility are found in abundance. 
 
    ","{""original"":""https://images.craigslist.org/00303_eoQUmOOeOBZ_600x450.jpg"",""thumb"":""https://images.craigslist.org/00303_eoQUmOOeOBZ_50x50c.jpg"",""id"":""eoQUmOOeOBZ""},{""original"":""https://images.craigslist.org/00u0u_kS5wYgdptMY_600x450.jpg"",""thumb"":""https://images.craigslist.org/00u0u_kS5wYgdptMY_50x50c.jpg"",""id"":""kS5wYgdptMY""},{""original"":""https://images.craigslist.org/01616_7vfHd5sofFb_600x450.jpg"",""thumb"":""https://images.craigslist.org/01616_7vfHd5sofFb_50x50c.jpg"",""id"":""7vfHd5sofFb""},{""original"":""https://images.craigslist.org/00e0e_9xHrnrXKFgm_600x450.jpg"",""thumb"":""https://images.craigslist.org/00e0e_9xHrnrXKFgm_50x50c.jpg"",""id"":""9xHrnrXKFgm""},{""original"":""https://images.craigslist.org/00E0E_7GeDtPx1ixN_600x450.jpg"",""thumb"":""https://images.craigslist.org/00E0E_7GeDtPx1ixN_50x50c.jpg"",""id"":""7GeDtPx1ixN""},{""original"":""https://images.craigslist.org/00C0C_jldPkRXKmrH_600x450.jpg"",""thumb"":""https://images.craigslist.org/00C0C_jldPkRXKmrH_50x50c.jpg"",""id"":""jldPkRXKmrH""},{""original"":""https://images.craigslist.org/00I0I_eSiV37Py9c_600x450.jpg"",""thumb"":""https://images.craigslist.org/00I0I_eSiV37Py9c_50x50c.jpg"",""id"":""eSiV37Py9c""}",double,40.570186,-74.295001,null,null,2017-01-30  7:47pm,5982743683,DOUBLE SPACE CRYPT CLOVER LEAF MEMORIAL PARK,null,null,http://newyork.craigslist.org/jsy/for/5982743683.html
CraigsscraperItem,,"
         
GE Profile PT956SRSS 
FLOOR SAMPLE  
NEVER USED  
DELIVERY AVAILABLE  
WARRANTY  
CALL OR TEXT 
  
 
 
Dimensions 
Cutout Width: 28 1/2 Inch 
Cutout Depth: 23 1/2 Inch 
Cutout Height: 51 13/16 Inch 
Exterior Width: 30 Inch 
Exterior Depth: 23 1/2 Inch 
Exterior Height: 52 7/8 Inch    ","{""original"":""https://images.craigslist.org/00Z0Z_9UH929FMghE_600x450.jpg""}",double,,,,,2017-01-30  9:05pm,5982831191,"NEW GE PROFILE 30"" STAINLESS STEEL DOUBLE WALL CONVECTION OVEN",,null,http://newyork.craigslist.org/jsy/app/5982831191.html
CraigsscraperItem,excellent,"
         
Solid wood and wood/veneer construction 
Cam-lock construction 
All drawers come with a metal glide system for a very easy and smooth motion 
Safety stops for drawers 
Beautiful and durable nontoxic finish 
Storkcraft 5-Drawer Aspen Dresser meets or exceed all U.S. and Canadian standards 
Dimensions: 35.5 "" H x 35.5 "" W x 17.5 "" D 
 
May help with delivery near 11224.  
ALSO, FOR SALE IS MATCHING CRIB WITH MATTRESS $80    ","{""original"":""https://images.craigslist.org/00b0b_eAWmahc4mUg_600x450.jpg"",""thumb"":""https://images.craigslist.org/00b0b_eAWmahc4mUg_50x50c.jpg"",""id"":""eAWmahc4mUg""},{""original"":""https://images.craigslist.org/00F0F_eAlN5BGWp9n_600x450.jpg"",""thumb"":""https://images.craigslist.org/00F0F_eAlN5BGWp9n_50x50c.jpg"",""id"":""eAlN5BGWp9n""},{""original"":""https://images.craigslist.org/00f0f_2pWgSB8Ys7H_600x450.jpg"",""thumb"":""https://images.craigslist.org/00f0f_2pWgSB8Ys7H_50x50c.jpg"",""id"":""2pWgSB8Ys7H""}",crib,40.5767,-73.9884,null,null,2017-01-27 12:08pm,5977785253,"Dresser by Storkcraft, Aspen 5 Drawer, oak",null,null,http://newyork.craigslist.org/brk/bab/5977785253.html
CraigsscraperItem,,"
         
FLOOR SAMPLE UNIT 
DELIVERY AVAILABLE  
WARRANTY  
CALL OR TEXT 
  
    ","{""original"":""https://images.craigslist.org/00r0r_82gJpDenkl9_600x450.jpg""}",double,,,,,2017-01-14 12:30pm,5959089205,"GE CAFE 30"" STAINLESS STEEL DOUBLE OVEN GAS RANGE",,2017-01-26  8:10am,http://newyork.craigslist.org/que/app/5959089205.html
CraigsscraperItem,excellent,"
         
good condition . originally costs $500. selling for $300. Comes with 3 year warranty.    ","{""original"":""https://images.craigslist.org/00Y0Y_7n9uthcfjHQ_600x450.jpg""}",double,40.6016,-73.9968,uppababy,G-Link,2017-01-26 11:38am,5976287987,uppababy G-Link double stroller,null,null,http://newyork.craigslist.org/brk/bab/5976287987.html
CraigsscraperItem,null,"
         
Very Good  Condition ! U3 Hot water heater also . 110/220/208 Please call do not e-mail. Used very little.  Robert  
  
    ","{""original"":""https://images.craigslist.org/00G0G_iZegMVgNRaQ_600x450.jpg"",""thumb"":""https://images.craigslist.org/00G0G_iZegMVgNRaQ_50x50c.jpg"",""id"":""iZegMVgNRaQ""},{""original"":""https://images.craigslist.org/00C0C_amfkWdA2re5_600x450.jpg"",""thumb"":""https://images.craigslist.org/00C0C_amfkWdA2re5_50x50c.jpg"",""id"":""amfkWdA2re5""}",double,40.7315,-73.4327,Bunn,null,2017-01-26 12:07pm,5976339265,Bunn Double Urn Coffee Machine,null,null,http://newyork.craigslist.org/brk/bfs/5976339265.html
CraigsscraperItem,excellent,"
         
GREAT  GIFT ! 
  
Ralph Lauren  Vintage Genuine Suede Leather Belt - $30 
 
- Polo Ralph Lauren 
- Gold Brass Buckle hardware 
- 100% genuine suede leather  
- Color: Brown 
- Size: 36""L,1 3/8"" W 
- Unisex, men, women 
- Rarely used and in great condition 
- Could provide Ralph Lauren Box if bought as a gift 
- Originally $90 
 
comapare price what BARGAIN you get:: 
http://www.ebay.com/itm/Mens-90-XL-POLO-RALPH-LAUREN-Brown-Suede-Leather-O-Ring-Belt-38-40-/371577183538?hash=item5683b9dd32:g:dy8AAOSwAuNW6q9e 
 
I'm leaving on Dec 18th for the holidays so get this BARGAIN before! 
 
Please email me ONLY if seriously interested and able to respond and pick up in a decent timely manner. IF POSTED - STILL AVAILABLE! 
 
THANK YOU! 
 
 
 
 
 
    ","{""original"":""https://images.craigslist.org/00a0a_dPauAAHOIZM_600x450.jpg"",""thumb"":""https://images.craigslist.org/00a0a_dPauAAHOIZM_50x50c.jpg"",""id"":""dPauAAHOIZM""},{""original"":""https://images.craigslist.org/00y0y_71DZFE3bvKB_600x450.jpg"",""thumb"":""https://images.craigslist.org/00y0y_71DZFE3bvKB_50x50c.jpg"",""id"":""71DZFE3bvKB""},{""original"":""https://images.craigslist.org/00U0U_cz7F6SdqdL7_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_cz7F6SdqdL7_50x50c.jpg"",""id"":""cz7F6SdqdL7""},{""original"":""https://images.craigslist.org/00q0q_4oxh2ew7wl9_600x450.jpg"",""thumb"":""https://images.craigslist.org/00q0q_4oxh2ew7wl9_50x50c.jpg"",""id"":""4oxh2ew7wl9""}",double,,,null,null,2017-01-12 11:07am,5956129952,Ralph Lauren Double O-ring  Belt,null,2017-01-26  2:35pm,http://newyork.craigslist.org/mnh/clo/5956129952.html
CraigsscraperItem,excellent,"
         
Great condition, comes with rain cover and mommy hook.  For pick up only.    ","{""original"":""https://images.craigslist.org/00d0d_76CXz9PjI3a_600x450.jpg""}",double,40.7443,-73.9781,Baby Jogger,City Mini,2017-01-24 10:58am,5973259723,City Mini Double stroller,null,2017-01-26  5:14pm,http://newyork.craigslist.org/mnh/bab/5973259723.html
CraigsscraperItem,like new,"
         
2 years old, rarely used! 
Wrought iron frame trundle bed (the second twin bed rolls out from under) 
 
Can be disassembled for easy transportation    ","{""original"":""https://images.craigslist.org/00v0v_e0bEVB2Rgkc_600x450.jpg"",""thumb"":""https://images.craigslist.org/00v0v_e0bEVB2Rgkc_50x50c.jpg"",""id"":""e0bEVB2Rgkc""},{""original"":""https://images.craigslist.org/00a0a_2RFfmz74r6P_600x450.jpg"",""thumb"":""https://images.craigslist.org/00a0a_2RFfmz74r6P_50x50c.jpg"",""id"":""2RFfmz74r6P""}",double,40.798639,-73.951464,null,null,2017-01-26  5:26pm,5976859006,Day bed/trundle bed - wrought iron double twin,null,null,http://newyork.craigslist.org/mnh/fuo/5976859006.html
CraigsscraperItem,like new,"
         
2 Ovens sold as set 
One- never used  
Second-lightly used 
 
 
For a cooler outer temperature and consistent interior temperature, this pizza deck oven features a fully insulated, heavy gauge, type 403 stainless steel exterior and a high-heat resistant, 16-gauge aluminized steel interior with a hearth stone deck. Its spring-balanced doors are also fully insulated with easy-to-grip tubular steel handles. 
 
Each single deck pizza oven features a 300-650 degree Fahrenheit thermostat with independent, operator-controlled top and bottom heat controls.  
 
The Bakers Pride D-125 Super Deck D Series gas deck oven is designed with a combination gas control that incorporates a manual gas valve, pilot safety and pressure regulator. Its easily removable, slide-out, heavy-duty flame diverters distribute the burner flame uniformly in the burner chamber.  
 
Dimensions: 
Overall: 65 1/4""W x 43""D x 59""H 
Deck Size: 48""W x 36""D 
Width	65 1/4 Inches 
Depth	43 Inches 
Height	59 Inches 
Deck Width	48 Inches    ","{""original"":""https://images.craigslist.org/00x0x_a5yvQxNQPGa_600x450.jpg"",""thumb"":""https://images.craigslist.org/00x0x_a5yvQxNQPGa_50x50c.jpg"",""id"":""a5yvQxNQPGa""},{""original"":""https://images.craigslist.org/00Q0Q_grXRcU9TVYy_600x450.jpg"",""thumb"":""https://images.craigslist.org/00Q0Q_grXRcU9TVYy_50x50c.jpg"",""id"":""grXRcU9TVYy""},{""original"":""https://images.craigslist.org/00I0I_2Dfr1Ug37TT_600x450.jpg"",""thumb"":""https://images.craigslist.org/00I0I_2Dfr1Ug37TT_50x50c.jpg"",""id"":""2Dfr1Ug37TT""},{""original"":""https://images.craigslist.org/00Z0Z_5AlpYMFv2dC_600x450.jpg"",""thumb"":""https://images.craigslist.org/00Z0Z_5AlpYMFv2dC_50x50c.jpg"",""id"":""5AlpYMFv2dC""},{""original"":""https://images.craigslist.org/00B0B_dCn37338jo2_600x450.jpg"",""thumb"":""https://images.craigslist.org/00B0B_dCn37338jo2_50x50c.jpg"",""id"":""dCn37338jo2""},{""original"":""https://images.craigslist.org/01212_1u9GhsK8d38_600x450.jpg"",""thumb"":""https://images.craigslist.org/01212_1u9GhsK8d38_50x50c.jpg"",""id"":""1u9GhsK8d38""}",double,40.6225,-73.965,null,null,2017-01-26  5:25pm,5976858171,Pizza Oven Double Deck Bakers Pride D-125,null,null,http://newyork.craigslist.org/brk/bfd/5976858171.html
CraigsscraperItem,good,"
         
Amethyst Purple Color, in good condition! 
 
More about this model: https://www.youtube.com/watch?v=fkDjN5lffs4 
 
$150 
 
Text or email please    ","{""original"":""https://images.craigslist.org/00M0M_gfq5HbtkT2x_600x450.jpg"",""thumb"":""https://images.craigslist.org/00M0M_gfq5HbtkT2x_50x50c.jpg"",""id"":""gfq5HbtkT2x""},{""original"":""https://images.craigslist.org/00G0G_b8Khuv6cc0o_600x450.jpg"",""thumb"":""https://images.craigslist.org/00G0G_b8Khuv6cc0o_50x50c.jpg"",""id"":""b8Khuv6cc0o""}",double,40.773342,-73.94901,Baby Jogger,City Select,2017-01-26  5:47pm,5976888471,"Baby Jogger City Select Double Stroller, 2011/2012 Model",null,2017-01-26  5:51pm,http://newyork.craigslist.org/mnh/bab/5976888471.html
CraigsscraperItem,good,"
         
Great Snowmobile and two sled trailer for sale, Recently tuned up, new battery,spark plugs,and more.has trickle charge unit built in.  Electric Start, has Reverse. Track is in good shape.  3200 miles.  Engine is strong. Some flexibility with price, accepting reasonable offers.    ","{""original"":""https://images.craigslist.org/00S0S_imhRdBgSuh7_600x450.jpg"",""thumb"":""https://images.craigslist.org/00S0S_imhRdBgSuh7_50x50c.jpg"",""id"":""imhRdBgSuh7""},{""original"":""https://images.craigslist.org/00707_4854yff73xr_600x450.jpg"",""thumb"":""https://images.craigslist.org/00707_4854yff73xr_50x50c.jpg"",""id"":""4854yff73xr""}",double,40.588407,-73.65818,2002 SKI-DOO GRAND TOURING 380F,2002 SKI-DOO GRAND TOURING 380F,2017-01-26  6:20pm,5976932758,2002 SKI-DOO GRAND TOURING 380F Snowmobile and Double Trailer,null,null,http://newyork.craigslist.org/lgi/snw/5976932758.html
CraigsscraperItem,,"
         
NEW FLOOR SAMPLE UNIT 
DELIVERY AVAILABLE  
WARRANTY  
CALL OR TEXT 
  
    ","{""original"":""https://images.craigslist.org/00r0r_82gJpDenkl9_600x450.jpg""}",double,,,,,2017-01-26  6:22pm,5976935847,"GE CAFE 30"" STAINLESS STEEL DOUBLE OVEN GAS RANGE",,null,http://newyork.craigslist.org/que/app/5976935847.html
CraigsscraperItem,new,"
         
The cake pan is BRAND NEW. I bought it but never used it. There are instruction with it. The bells can be decorated for Christmas, for a wedding or anniversary.  If your a baker you will love this pan.    ","{""original"":""https://images.craigslist.org/00w0w_1wW4sK4SKa8_600x450.jpg""}",double,40.6884,-73.3745,null,null,2017-01-21 11:38pm,5969967414,**BRAND NEW** Wilton Double Bell Cake Pan,null,2017-01-27  1:42am,http://newyork.craigslist.org/lgi/hsh/5969967414.html
CraigsscraperItem,good,"
         
This is a great example of an E34 wagon! With Heated Seats (that aren't twisted), fully working dual sunroof, new wipers. Very smooth ride, there is a squeak from the driver rear strut that needs to be replaced. 
 
New on the car: 
Snow Tires - only a few hundred miles  
Front Suspension - thrust arms, control arms, tie rods, pitman arm 
New Washer pump 
New Auxiliary water pumps 
New Radiator 
New Water Pump 
New Mass Air Flow Meter 
New Serpentine Belt 
New A/C Belt 
 
Drivers door has some small rust, rear passenger door has a small spot of rust. Headliner needs new material. 
 
BMW 530it, 540it, wagon, touring, e320    ","{""original"":""https://images.craigslist.org/00303_1SUUufzIPx1_600x450.jpg"",""thumb"":""https://images.craigslist.org/00303_1SUUufzIPx1_50x50c.jpg"",""id"":""1SUUufzIPx1""},{""original"":""https://images.craigslist.org/00o0o_8wHbNxKteY8_600x450.jpg"",""thumb"":""https://images.craigslist.org/00o0o_8wHbNxKteY8_50x50c.jpg"",""id"":""8wHbNxKteY8""},{""original"":""https://images.craigslist.org/01111_dQ3sSskt1z4_600x450.jpg"",""thumb"":""https://images.craigslist.org/01111_dQ3sSskt1z4_50x50c.jpg"",""id"":""dQ3sSskt1z4""}",double,41.2999,-73.7924,null,null,2017-01-01  1:05am,5940626306,1994 BMW 530iT Double Sunroof!,null,2017-01-27  3:24am,http://newyork.craigslist.org/wch/cto/5940626306.html
CraigsscraperItem,,"
         
This upright bass bow was purchased new, and used twice.  I'm located on 8th AV, and 122nd st.  For your convenient, if I am unable to be here to show you the bow, I can arrange to leave it with my 24/7 doorman for you to pick up (2280 8th AVE.)  Thank you.    ","{""original"":""https://images.craigslist.org/00000_2HRI1NLqfwM_600x450.jpg"",""thumb"":""https://images.craigslist.org/00000_2HRI1NLqfwM_50x50c.jpg"",""id"":""2HRI1NLqfwM""},{""original"":""https://images.craigslist.org/00404_1FhysB7zMVc_600x450.jpg"",""thumb"":""https://images.craigslist.org/00404_1FhysB7zMVc_50x50c.jpg"",""id"":""1FhysB7zMVc""},{""original"":""https://images.craigslist.org/00z0z_e0ZArVXHwvi_600x450.jpg"",""thumb"":""https://images.craigslist.org/00z0z_e0ZArVXHwvi_50x50c.jpg"",""id"":""e0ZArVXHwvi""}",double,40.8116,-73.955,,,2017-01-27  8:49am,5977486203,3/4 Double Bass Bow Top Brazilwood - German Type,,null,http://newyork.craigslist.org/mnh/msg/5977486203.html
CraigsscraperItem,like new,"
         
Total size:  
71 3/4"" x 166 1/2"" x 2"" (One door shown above. Doors are equal width)  
 
Comes with Sungate Solar Control Low-E glass for each door plus spare pane.    ","{""original"":""https://images.craigslist.org/00303_cBRibj5RHqu_600x450.jpg"",""thumb"":""https://images.craigslist.org/00303_cBRibj5RHqu_50x50c.jpg"",""id"":""cBRibj5RHqu""},{""original"":""https://images.craigslist.org/01010_bGDQHiSXf75_600x450.jpg"",""thumb"":""https://images.craigslist.org/01010_bGDQHiSXf75_50x50c.jpg"",""id"":""bGDQHiSXf75""}",double,41.135,-73.7845,Rebco,null,2017-01-27 10:27am,5977612777,Rebco Aluminum Double Door,"71 3/4"" x 166 1/2"" x 2""",null,http://newyork.craigslist.org/wch/for/5977612777.html
CraigsscraperItem,new,"
         
You don't need traditional movers, you need 2 hardworking guys with a big van. Reliable, professional, on time and we handle your furniture with care. 
 
Whether you are moving or simply buying furniture that needs to be picked up and delivered to your apt, CALL NOW 
 
 
Last minute moves OK! 
 
Reliable, efficient, on time and most important.......AFFORDABLE ! 
 
Call now 
 
Zack 
 
9/1/7 ---5/3/9---- 4/9/8/8 
 
 
 
 
Think - sofa sectional couch love seat sofa bed armchair recliner coffee table blinds lamp tv stand media console credenza ottoman night table art plant island hutch tall boy iPhone 6 Mattress Samsung tv hutch tall boy cb2 Restoration Hardware Pottery Barn Crate & Barrel Room & Board Eames Herman Miller dining table chairs ikea Ikea nightstand bookshelf boxspring platform wood pallets refrigerator stove lamp projection crib desk armoire closet marble glass top modern traditional Danish vintage antique tufted chesterfield loft storage Movers Man With a Van The Walking Dead Van Man West Elm desk dresser headboard bench office chair installation cabinet credenza Game of Thrones Orange is the new Black headboard nightstand Danish Modern traditional Hon MOVERS MAN WITH A VAN Mirra Haworth Natuzzi    ","{""original"":""https://images.craigslist.org/00y0y_arj5hJLTPvQ_600x450.jpg""}",crib,40.732347,-73.984941,MOVERS MAN WITH A VAN,null,2017-01-17 10:58am,5963118246,GOOD MOVERS. GOOD VAN. MOVING GOOD PEOPLE @ A GOOD PRICE,null,2017-01-17 10:58am,http://newyork.craigslist.org/mnh/fud/5963118246.html
CraigsscraperItem,like new,"
         
Topeak's Joe Blow Max HP floor pump packs plenty of features in an entry level pump. The Joe Blow Max HP is the perfect floor pump for all of your inflation needs. The new high pressure HP barrel can easily inflate road tires to their recommended pressure. The HP barrel efficiently inflates large volume tires such as mountain and cruiser tires as well. Ball and bladder needles are included to inflate exercise, beach and other sports related balls. 
 
Double sided Twin head works with Prest, Schraeder and Dunlop valves 
Narrow steel barrel for ultra high pressure 
Mid mount analog gauge, Max 160psi/11 bar 
Includes ball and bladder needles 
Composite base and oversized padded handle 
 
Call or text (516)SIX47-8175 
 
Cash only $30    ","{""original"":""https://images.craigslist.org/00R0R_9tuSaguAA0J_600x450.jpg"",""thumb"":""https://images.craigslist.org/00R0R_9tuSaguAA0J_50x50c.jpg"",""id"":""9tuSaguAA0J""},{""original"":""https://images.craigslist.org/00101_2hL1ZqC1FvB_600x450.jpg"",""thumb"":""https://images.craigslist.org/00101_2hL1ZqC1FvB_50x50c.jpg"",""id"":""2hL1ZqC1FvB""},{""original"":""https://images.craigslist.org/00r0r_crhKoccqELX_600x450.jpg"",""thumb"":""https://images.craigslist.org/00r0r_crhKoccqELX_50x50c.jpg"",""id"":""crhKoccqELX""},{""original"":""https://images.craigslist.org/00t0t_lY6cIsqtuOZ_600x450.jpg"",""thumb"":""https://images.craigslist.org/00t0t_lY6cIsqtuOZ_50x50c.jpg"",""id"":""lY6cIsqtuOZ""}",double,40.7867,-73.727,Topeak,null,2017-01-23  7:57am,5971492126,TOPEAK'S JOE BLOW floor pump Air pump Bicycle,null,2017-02-01  7:26am,http://newyork.craigslist.org/lgi/bop/5971492126.html
CraigsscraperItem,like new,"
         
Top quality item is in excellent condition. Included are the attached rain hood, a couple packages of large wooded tees, a few quality balls and even a left handed Top Flight glove that shows no wear. Come check it out in our shop. call the above number for our address. We are open Sunday - Friday.  
 
Description 
The TaylorMade Catalina 2015 Cart Bag has a crush resistant nylon construction with front, side and base grab handles for easy transport and offers classic TaylorMade styling and functionality in a bag that weighs only 5.6 pounds. Carry, store and organize your gear and on-course essentials easily and efficiently, allowing you to focus on your game. Additional features of this golf bag include 15-way (10"" x 12"" top with 4 full length dividers, integrated putter well, umbrella slot, 10 accessible pockets including a including 2 velour lined valuables pockets, 2 garment pockets with double zippers, 3 accessory pockets, rangefinder pocket, ball and tee pocket, and a cooler pocket. This deluxe cart bag comes with a rain hood and is push cart compatible.    ","{""original"":""https://images.craigslist.org/00i0i_auJNakJ83dq_600x450.jpg"",""thumb"":""https://images.craigslist.org/00i0i_auJNakJ83dq_50x50c.jpg"",""id"":""auJNakJ83dq""},{""original"":""https://images.craigslist.org/00k0k_93dNPGyuoo3_600x450.jpg"",""thumb"":""https://images.craigslist.org/00k0k_93dNPGyuoo3_50x50c.jpg"",""id"":""93dNPGyuoo3""},{""original"":""https://images.craigslist.org/00G0G_jOMQlsOuhlA_600x450.jpg"",""thumb"":""https://images.craigslist.org/00G0G_jOMQlsOuhlA_50x50c.jpg"",""id"":""jOMQlsOuhlA""},{""original"":""https://images.craigslist.org/00P0P_9BNeQU3Dhkh_600x450.jpg"",""thumb"":""https://images.craigslist.org/00P0P_9BNeQU3Dhkh_50x50c.jpg"",""id"":""9BNeQU3Dhkh""},{""original"":""https://images.craigslist.org/00f0f_41NOfEHLOoc_600x450.jpg"",""thumb"":""https://images.craigslist.org/00f0f_41NOfEHLOoc_50x50c.jpg"",""id"":""41NOfEHLOoc""},{""original"":""https://images.craigslist.org/00f0f_b0x4vrJSWuQ_600x450.jpg"",""thumb"":""https://images.craigslist.org/00f0f_b0x4vrJSWuQ_50x50c.jpg"",""id"":""b0x4vrJSWuQ""},{""original"":""https://images.craigslist.org/00202_65Mv0pDC5la_600x450.jpg"",""thumb"":""https://images.craigslist.org/00202_65Mv0pDC5la_50x50c.jpg"",""id"":""65Mv0pDC5la""},{""original"":""https://images.craigslist.org/00Y0Y_5i8K2rSB8SN_600x450.jpg"",""thumb"":""https://images.craigslist.org/00Y0Y_5i8K2rSB8SN_50x50c.jpg"",""id"":""5i8K2rSB8SN""},{""original"":""https://images.craigslist.org/01010_4VzCG9l9hJa_600x450.jpg"",""thumb"":""https://images.craigslist.org/01010_4VzCG9l9hJa_50x50c.jpg"",""id"":""4VzCG9l9hJa""}",double,40.61275,-74.127112,Taylor Made,Catalina,2017-02-01  7:22am,5984602817,Like New Taylor Made Catalina Golf Bag Navy / Black + Added Extras,null,null,http://newyork.craigslist.org/stn/spo/5984602817.html
CraigsscraperItem,excellent,"
         
When you respond to this ad you must include your AREA CODE and a PHONE NUMBER. Any inquiries/emails w/o a phone # include get immidately deleted.  
 
 ******************************************************************************** 
Selling RIDDELL LACROSSE Helmet Small/Med with double chin straps.  
********************************************************************************* 
 
 BE SURE TO INCLUDE YOUR PHONE # WITH AN AREA CODE. I WILL NOT RESPOND TO ANY EMAILS THAT DO NOT HAVE THAT INFORMATION. EMAILS YOU SEND THAT DO NOT HAVE A PHONE # AND AREA CODE INCLUDED WILL BE DELETED. I am located in Huntington/ Northport which is in Western Suffolk on the North shore. Exit 42 north Northern State Pkwy or 51 north on the LIE. 
 
 Lacrosse is a contact sport and serious injuries can occur even while wearing proper equipment which includes this helmet. Purchaser assumes all responsibility in the use of the equipment listed/sold here and must decide for himself or for the person he is purchasing it for whether or not it fits properly and is suitable for use. Buyer releases seller from any and all liability in regards to any injuries which may occur. Be advised this warning is on all lacrosse equipment that is purchased even from stores.  
 
 . If interested buy now as the demand for this type of equipment is going to increase as the Lax season starts. 
 
 Terms of sale: CASH ONLY, You pick up at my house. Once again, all EMAILS MUST INCLUDE A WORKING PHONE # WITH THE AREA CODE that I can reach you at. I will call you and answer any questions you may have. Any emails that do not have a valid phone # and area code included will be DELETED and will not be answered. 
 
 IF YOU ARE READING THIS AD THE ITEM IS STILL AVAILABLE. No need to ask if I still have it. I WILL REMOVE THE AD WHEN THE ITEM IS SOLD.    ",,double,40.886745,-73.341628,Riddell,null,2017-01-13 10:46am,5957520671,Boy's Lacrosse RIDDELL Helmet Small/Med,Med,2017-02-01  7:34am,http://newyork.craigslist.org/lgi/sgd/5957520671.html
